Fri Jan 10 19:24:55 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   30C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
Epoch 018 [57/255]: Loss: 0.4388 Acc: 0.8690 (27.15s)
Epoch 018 [58/255]: Loss: 0.4453 Acc: 0.8669 (27.56s)
Epoch 018 [59/255]: Loss: 0.4479 Acc: 0.8655 (27.92s)
Epoch 018 [60/255]: Loss: 0.4514 Acc: 0.8656 (28.32s)
Epoch 018 [61/255]: Loss: 0.4510 Acc: 0.8658 (28.70s)
Epoch 018 [62/255]: Loss: 0.4502 Acc: 0.8664 (29.07s)
Epoch 018 [63/255]: Loss: 0.4507 Acc: 0.8666 (29.47s)
Epoch 018 [64/255]: Loss: 0.4562 Acc: 0.8643 (29.87s)
Epoch 018 [65/255]: Loss: 0.4556 Acc: 0.8644 (30.38s)
Epoch 018 [66/255]: Loss: 0.4549 Acc: 0.8646 (30.73s)
Epoch 018 [67/255]: Loss: 0.4546 Acc: 0.8638 (31.09s)
Epoch 018 [68/255]: Loss: 0.4531 Acc: 0.8644 (31.40s)
Epoch 018 [69/255]: Loss: 0.4621 Acc: 0.8619 (31.78s)
Epoch 018 [70/255]: Loss: 0.4650 Acc: 0.8616 (32.14s)
Epoch 018 [71/255]: Loss: 0.4634 Acc: 0.8618 (32.49s)
Epoch 018 [72/255]: Loss: 0.4680 Acc: 0.8585 (32.86s)
Epoch 018 [73/255]: Loss: 0.4730 Acc: 0.8579 (33.23s)
Epoch 018 [74/255]: Loss: 0.4767 Acc: 0.8577 (33.61s)
Epoch 018 [75/255]: Loss: 0.4772 Acc: 0.8575 (33.99s)
Epoch 018 [76/255]: Loss: 0.4751 Acc: 0.8573 (34.39s)
Epoch 018 [77/255]: Loss: 0.4758 Acc: 0.8571 (35.30s)
Epoch 018 [78/255]: Loss: 0.4771 Acc: 0.8570 (35.59s)
Epoch 018 [79/255]: Loss: 0.4835 Acc: 0.8556 (35.90s)
Epoch 018 [80/255]: Loss: 0.4806 Acc: 0.8562 (36.21s)
Epoch 018 [81/255]: Loss: 0.4853 Acc: 0.8546 (36.60s)
Epoch 018 [82/255]: Loss: 0.4845 Acc: 0.8548 (36.94s)
Epoch 018 [83/255]: Loss: 0.4869 Acc: 0.8547 (37.28s)
Epoch 018 [84/255]: Loss: 0.4896 Acc: 0.8531 (37.65s)
Epoch 018 [85/255]: Loss: 0.4881 Acc: 0.8533 (38.02s)
Epoch 018 [86/255]: Loss: 0.4864 Acc: 0.8543 (38.39s)
Epoch 018 [87/255]: Loss: 0.4889 Acc: 0.8545 (38.79s)
Epoch 018 [88/255]: Loss: 0.4873 Acc: 0.8555 (39.19s)
Epoch 018 [89/255]: Loss: 0.4910 Acc: 0.8543 (39.62s)
Epoch 018 [90/255]: Loss: 0.4927 Acc: 0.8538 (39.98s)
Epoch 018 [91/255]: Loss: 0.4936 Acc: 0.8530 (40.37s)
Epoch 018 [92/255]: Loss: 0.4911 Acc: 0.8533 (40.90s)
Epoch 018 [93/255]: Loss: 0.4929 Acc: 0.8528 (41.24s)
Epoch 018 [94/255]: Loss: 0.4913 Acc: 0.8527 (41.58s)
Epoch 018 [95/255]: Loss: 0.4938 Acc: 0.8530 (41.95s)
Epoch 018 [96/255]: Loss: 0.4920 Acc: 0.8535 (42.31s)
Epoch 018 [97/255]: Loss: 0.4893 Acc: 0.8541 (42.69s)
Epoch 018 [98/255]: Loss: 0.4869 Acc: 0.8549 (43.07s)
Epoch 018 [99/255]: Loss: 0.4862 Acc: 0.8548 (43.47s)
Epoch 018 [100/255]: Loss: 0.4854 Acc: 0.8553 (43.86s)
Epoch 018 [101/255]: Loss: 0.4845 Acc: 0.8555 (44.29s)
Epoch 018 [102/255]: Loss: 0.4870 Acc: 0.8554 (44.71s)
Epoch 018 [103/255]: Loss: 0.4852 Acc: 0.8556 (45.07s)
Epoch 018 [104/255]: Loss: 0.4837 Acc: 0.8561 (45.58s)
Epoch 018 [105/255]: Loss: 0.4832 Acc: 0.8562 (45.93s)
Epoch 018 [106/255]: Loss: 0.4884 Acc: 0.8550 (46.31s)
Epoch 018 [107/255]: Loss: 0.4865 Acc: 0.8554 (46.70s)
Epoch 018 [108/255]: Loss: 0.4868 Acc: 0.8556 (47.09s)
Epoch 018 [109/255]: Loss: 0.4865 Acc: 0.8555 (47.46s)
Epoch 018 [110/255]: Loss: 0.4880 Acc: 0.8554 (47.86s)
Epoch 018 [111/255]: Loss: 0.4874 Acc: 0.8559 (48.21s)
Epoch 018 [112/255]: Loss: 0.4870 Acc: 0.8555 (48.55s)
Epoch 018 [113/255]: Loss: 0.4877 Acc: 0.8554 (48.95s)
Epoch 018 [114/255]: Loss: 0.4867 Acc: 0.8558 (49.28s)
Epoch 018 [115/255]: Loss: 0.4885 Acc: 0.8557 (49.65s)
Epoch 018 [116/255]: Loss: 0.4870 Acc: 0.8559 (50.94s)
Epoch 018 [117/255]: Loss: 0.4887 Acc: 0.8560 (51.31s)
Epoch 018 [118/255]: Loss: 0.4868 Acc: 0.8565 (51.64s)
Epoch 018 [119/255]: Loss: 0.4866 Acc: 0.8564 (51.96s)
Epoch 018 [120/255]: Loss: 0.4848 Acc: 0.8565 (52.27s)
Epoch 018 [121/255]: Loss: 0.4830 Acc: 0.8572 (52.63s)
Epoch 018 [122/255]: Loss: 0.4848 Acc: 0.8573 (53.01s)
Epoch 018 [123/255]: Loss: 0.4859 Acc: 0.8575 (53.38s)
Epoch 018 [124/255]: Loss: 0.4883 Acc: 0.8566 (53.76s)
Epoch 018 [125/255]: Loss: 0.4885 Acc: 0.8565 (54.12s)
Epoch 018 [126/255]: Loss: 0.4872 Acc: 0.8571 (54.47s)
Epoch 018 [127/255]: Loss: 0.4890 Acc: 0.8563 (54.87s)
Epoch 018 [128/255]: Loss: 0.4901 Acc: 0.8560 (55.28s)
Epoch 018 [129/255]: Loss: 0.4915 Acc: 0.8554 (55.63s)
Epoch 018 [130/255]: Loss: 0.4897 Acc: 0.8560 (56.00s)
Epoch 018 [131/255]: Loss: 0.4891 Acc: 0.8559 (56.37s)
Epoch 018 [132/255]: Loss: 0.4912 Acc: 0.8556 (56.74s)
Epoch 018 [133/255]: Loss: 0.4897 Acc: 0.8562 (57.11s)
Epoch 018 [134/255]: Loss: 0.4881 Acc: 0.8568 (57.52s)
Epoch 018 [135/255]: Loss: 0.4887 Acc: 0.8569 (57.86s)
Epoch 018 [136/255]: Loss: 0.4881 Acc: 0.8566 (58.26s)
Epoch 018 [137/255]: Loss: 0.4860 Acc: 0.8572 (58.71s)
Epoch 018 [138/255]: Loss: 0.4893 Acc: 0.8569 (59.07s)
Epoch 018 [139/255]: Loss: 0.4907 Acc: 0.8566 (59.47s)
Epoch 018 [140/255]: Loss: 0.4888 Acc: 0.8571 (59.86s)
Epoch 018 [141/255]: Loss: 0.4875 Acc: 0.8575 (60.22s)
Epoch 018 [142/255]: Loss: 0.4891 Acc: 0.8572 (60.60s)
Epoch 018 [143/255]: Loss: 0.4875 Acc: 0.8575 (60.97s)
Epoch 018 [144/255]: Loss: 0.4869 Acc: 0.8579 (61.33s)
Epoch 018 [145/255]: Loss: 0.4880 Acc: 0.8578 (61.66s)
Epoch 018 [146/255]: Loss: 0.4866 Acc: 0.8577 (62.04s)
Epoch 018 [147/255]: Loss: 0.4845 Acc: 0.8582 (62.41s)
Epoch 018 [148/255]: Loss: 0.4852 Acc: 0.8575 (62.81s)
Epoch 018 [149/255]: Loss: 0.4868 Acc: 0.8565 (63.24s)
Epoch 018 [150/255]: Loss: 0.4877 Acc: 0.8567 (63.61s)
Epoch 018 [151/255]: Loss: 0.4875 Acc: 0.8564 (63.95s)
Epoch 018 [152/255]: Loss: 0.4858 Acc: 0.8567 (64.29s)
Epoch 018 [153/255]: Loss: 0.4877 Acc: 0.8562 (64.61s)
Epoch 018 [154/255]: Loss: 0.4872 Acc: 0.8563 (64.95s)
Epoch 018 [155/255]: Loss: 0.4872 Acc: 0.8562 (65.34s)
Epoch 018 [156/255]: Loss: 0.4870 Acc: 0.8562 (65.71s)
Epoch 018 [157/255]: Loss: 0.4853 Acc: 0.8567 (66.05s)
Epoch 018 [158/255]: Loss: 0.4858 Acc: 0.8568 (66.40s)
Epoch 018 [159/255]: Loss: 0.4845 Acc: 0.8569 (66.81s)
Epoch 018 [160/255]: Loss: 0.4851 Acc: 0.8568 (67.18s)
Epoch 018 [161/255]: Loss: 0.4847 Acc: 0.8571 (67.62s)
Epoch 018 [162/255]: Loss: 0.4850 Acc: 0.8569 (67.99s)
Epoch 018 [163/255]: Loss: 0.4837 Acc: 0.8572 (68.34s)
Epoch 018 [164/255]: Loss: 0.4830 Acc: 0.8573 (68.67s)
Epoch 018 [165/255]: Loss: 0.4815 Acc: 0.8576 (69.10s)
Epoch 018 [166/255]: Loss: 0.4818 Acc: 0.8571 (69.47s)
Epoch 018 [167/255]: Loss: 0.4798 Acc: 0.8578 (69.84s)
Epoch 018 [168/255]: Loss: 0.4799 Acc: 0.8577 (70.22s)
Epoch 018 [169/255]: Loss: 0.4797 Acc: 0.8576 (70.62s)
Epoch 018 [170/255]: Loss: 0.4793 Acc: 0.8575 (71.03s)
Epoch 018 [171/255]: Loss: 0.4782 Acc: 0.8580 (71.38s)
Epoch 018 [172/255]: Loss: 0.4778 Acc: 0.8581 (71.73s)
Epoch 018 [173/255]: Loss: 0.4764 Acc: 0.8587 (72.18s)
Epoch 018 [174/255]: Loss: 0.4766 Acc: 0.8587 (72.60s)
Epoch 018 [175/255]: Loss: 0.4764 Acc: 0.8586 (72.96s)
Epoch 018 [176/255]: Loss: 0.4760 Acc: 0.8588 (73.32s)
Epoch 018 [177/255]: Loss: 0.4770 Acc: 0.8581 (73.72s)
Epoch 018 [178/255]: Loss: 0.4761 Acc: 0.8583 (74.09s)
Epoch 018 [179/255]: Loss: 0.4749 Acc: 0.8586 (74.44s)
Epoch 018 [180/255]: Loss: 0.4741 Acc: 0.8590 (74.82s)
Epoch 018 [181/255]: Loss: 0.4725 Acc: 0.8596 (75.23s)
Epoch 018 [182/255]: Loss: 0.4719 Acc: 0.8595 (75.59s)
Epoch 018 [183/255]: Loss: 0.4721 Acc: 0.8589 (75.93s)
Epoch 018 [184/255]: Loss: 0.4714 Acc: 0.8590 (76.28s)
Epoch 018 [185/255]: Loss: 0.4709 Acc: 0.8591 (76.65s)
Epoch 018 [186/255]: Loss: 0.4697 Acc: 0.8594 (76.99s)
Epoch 018 [187/255]: Loss: 0.4689 Acc: 0.8598 (77.35s)
Epoch 018 [188/255]: Loss: 0.4678 Acc: 0.8599 (77.75s)
Epoch 018 [189/255]: Loss: 0.4676 Acc: 0.8598 (78.14s)
Epoch 018 [190/255]: Loss: 0.4676 Acc: 0.8600 (78.56s)
Epoch 018 [191/255]: Loss: 0.4683 Acc: 0.8599 (78.88s)
Epoch 018 [192/255]: Loss: 0.4675 Acc: 0.8602 (79.32s)
Epoch 018 [193/255]: Loss: 0.4669 Acc: 0.8606 (79.64s)
Epoch 018 [194/255]: Loss: 0.4681 Acc: 0.8605 (80.03s)
Epoch 018 [195/255]: Loss: 0.4672 Acc: 0.8606 (80.41s)
Epoch 018 [196/255]: Loss: 0.4669 Acc: 0.8607 (80.76s)
Epoch 018 [197/255]: Loss: 0.4656 Acc: 0.8610 (81.15s)
Epoch 018 [198/255]: Loss: 0.4647 Acc: 0.8611 (81.51s)
Epoch 018 [199/255]: Loss: 0.4636 Acc: 0.8613 (81.89s)
Epoch 018 [200/255]: Loss: 0.4624 Acc: 0.8616 (82.24s)
Epoch 018 [201/255]: Loss: 0.4633 Acc: 0.8613 (82.60s)
Epoch 018 [202/255]: Loss: 0.4618 Acc: 0.8619 (83.02s)
Epoch 018 [203/255]: Loss: 0.4605 Acc: 0.8622 (83.40s)
Epoch 018 [204/255]: Loss: 0.4600 Acc: 0.8624 (83.80s)
Epoch 018 [205/255]: Loss: 0.4601 Acc: 0.8627 (84.16s)
Epoch 018 [206/255]: Loss: 0.4597 Acc: 0.8626 (84.48s)
Epoch 018 [207/255]: Loss: 0.4600 Acc: 0.8628 (84.83s)
Epoch 018 [208/255]: Loss: 0.4630 Acc: 0.8619 (85.03s)
Epoch 018 [209/255]: Loss: 0.4631 Acc: 0.8620 (85.21s)
Epoch 018 [210/255]: Loss: 0.4639 Acc: 0.8618 (85.42s)
Epoch 018 [211/255]: Loss: 0.4643 Acc: 0.8617 (85.80s)
Epoch 018 [212/255]: Loss: 0.4651 Acc: 0.8613 (86.19s)
Epoch 018 [213/255]: Loss: 0.4642 Acc: 0.8615 (86.62s)
Epoch 018 [214/255]: Loss: 0.4647 Acc: 0.8611 (87.05s)
Epoch 018 [215/255]: Loss: 0.4671 Acc: 0.8606 (87.43s)
Epoch 018 [216/255]: Loss: 0.4678 Acc: 0.8602 (87.82s)
Epoch 018 [217/255]: Loss: 0.4677 Acc: 0.8600 (88.18s)
Epoch 018 [218/255]: Loss: 0.4702 Acc: 0.8592 (88.56s)
Epoch 018 [219/255]: Loss: 0.4700 Acc: 0.8594 (88.96s)
Epoch 018 [220/255]: Loss: 0.4707 Acc: 0.8591 (89.32s)
Epoch 018 [221/255]: Loss: 0.4711 Acc: 0.8589 (89.69s)
Epoch 018 [222/255]: Loss: 0.4704 Acc: 0.8590 (90.08s)
Epoch 018 [223/255]: Loss: 0.4715 Acc: 0.8586 (90.47s)
Epoch 018 [224/255]: Loss: 0.4710 Acc: 0.8585 (90.83s)
Epoch 018 [225/255]: Loss: 0.4724 Acc: 0.8581 (91.22s)
Epoch 018 [226/255]: Loss: 0.4720 Acc: 0.8583 (91.63s)
Epoch 018 [227/255]: Loss: 0.4727 Acc: 0.8578 (92.05s)
Epoch 018 [228/255]: Loss: 0.4724 Acc: 0.8580 (92.42s)
Epoch 018 [229/255]: Loss: 0.4716 Acc: 0.8582 (92.80s)
Epoch 018 [230/255]: Loss: 0.4714 Acc: 0.8579 (93.18s)
Epoch 018 [231/255]: Loss: 0.4728 Acc: 0.8575 (93.51s)
Epoch 018 [232/255]: Loss: 0.4735 Acc: 0.8576 (93.95s)
Epoch 018 [233/255]: Loss: 0.4744 Acc: 0.8572 (94.31s)
Epoch 018 [234/255]: Loss: 0.4732 Acc: 0.8575 (94.62s)
Epoch 018 [235/255]: Loss: 0.4739 Acc: 0.8572 (94.97s)
Epoch 018 [236/255]: Loss: 0.4734 Acc: 0.8575 (95.26s)
Epoch 018 [237/255]: Loss: 0.4728 Acc: 0.8575 (95.56s)
Epoch 018 [238/255]: Loss: 0.4724 Acc: 0.8577 (95.81s)
Epoch 018 [239/255]: Loss: 0.4736 Acc: 0.8576 (96.02s)
Epoch 018 [240/255]: Loss: 0.4737 Acc: 0.8573 (96.24s)
Epoch 018 [241/255]: Loss: 0.4740 Acc: 0.8572 (96.44s)
Epoch 018 [242/255]: Loss: 0.4740 Acc: 0.8572 (96.63s)
Epoch 018 [243/255]: Loss: 0.4744 Acc: 0.8570 (96.81s)
Epoch 018 [244/255]: Loss: 0.4738 Acc: 0.8572 (96.99s)
Epoch 018 [245/255]: Loss: 0.4733 Acc: 0.8573 (97.18s)
Epoch 018 [246/255]: Loss: 0.4733 Acc: 0.8575 (97.36s)
Epoch 018 [247/255]: Loss: 0.4729 Acc: 0.8575 (97.54s)
Epoch 018 [248/255]: Loss: 0.4720 Acc: 0.8576 (97.72s)
Epoch 018 [249/255]: Loss: 0.4724 Acc: 0.8578 (97.90s)
Epoch 018 [250/255]: Loss: 0.4727 Acc: 0.8578 (98.09s)
Epoch 018 [251/255]: Loss: 0.4718 Acc: 0.8581 (98.28s)
Epoch 018 [252/255]: Loss: 0.4718 Acc: 0.8581 (98.46s)
Epoch 018 [253/255]: Loss: 0.4718 Acc: 0.8580 (98.64s)
Epoch 018 [254/255]: Loss: 0.4709 Acc: 0.8580 (98.83s)
Epoch 018 [255/255]: Loss: 0.4702 Acc: 0.8583 (98.92s)

[1/252]: Loss: 0.8320 Acc: 0.7188 (5.60s)
[2/252]: Loss: 1.0250 Acc: 0.7188 (5.89s)
[3/252]: Loss: 1.2276 Acc: 0.7083 (6.18s)
[4/252]: Loss: 1.0962 Acc: 0.7422 (6.47s)
[5/252]: Loss: 1.1877 Acc: 0.7312 (6.72s)
[6/252]: Loss: 1.1628 Acc: 0.7344 (7.01s)
[7/252]: Loss: 1.2838 Acc: 0.7098 (7.29s)
[8/252]: Loss: 1.2115 Acc: 0.7266 (7.59s)
[9/252]: Loss: 1.1400 Acc: 0.7326 (7.86s)
[10/252]: Loss: 1.1021 Acc: 0.7406 (8.10s)
[11/252]: Loss: 1.1241 Acc: 0.7386 (8.40s)
[12/252]: Loss: 1.0955 Acc: 0.7474 (8.69s)
[13/252]: Loss: 1.0715 Acc: 0.7572 (9.38s)
[14/252]: Loss: 1.0523 Acc: 0.7567 (9.66s)
[15/252]: Loss: 1.0543 Acc: 0.7542 (9.97s)
[16/252]: Loss: 1.0513 Acc: 0.7539 (10.26s)
[17/252]: Loss: 1.0352 Acc: 0.7500 (10.53s)
[18/252]: Loss: 1.0349 Acc: 0.7465 (10.78s)
[19/252]: Loss: 1.0124 Acc: 0.7533 (11.06s)
[20/252]: Loss: 1.0087 Acc: 0.7500 (11.33s)
[21/252]: Loss: 1.0168 Acc: 0.7485 (11.66s)
[22/252]: Loss: 0.9816 Acc: 0.7585 (11.95s)
[23/252]: Loss: 0.9907 Acc: 0.7554 (12.19s)
[24/252]: Loss: 0.9920 Acc: 0.7500 (12.51s)
[25/252]: Loss: 0.9875 Acc: 0.7500 (13.71s)
[26/252]: Loss: 0.9972 Acc: 0.7500 (14.01s)
[27/252]: Loss: 0.9936 Acc: 0.7477 (14.27s)
[28/252]: Loss: 0.9789 Acc: 0.7511 (14.52s)
[29/252]: Loss: 0.9603 Acc: 0.7565 (16.60s)
[30/252]: Loss: 0.9673 Acc: 0.7552 (16.78s)
[31/252]: Loss: 0.9558 Acc: 0.7550 (16.98s)
[32/252]: Loss: 0.9746 Acc: 0.7490 (17.22s)
[33/252]: Loss: 0.9802 Acc: 0.7472 (17.45s)
[34/252]: Loss: 0.9664 Acc: 0.7509 (17.73s)
[35/252]: Loss: 0.9716 Acc: 0.7527 (17.96s)
[36/252]: Loss: 0.9604 Acc: 0.7552 (18.33s)
[37/252]: Loss: 0.9489 Acc: 0.7568 (18.59s)
[38/252]: Loss: 0.9535 Acc: 0.7541 (18.88s)
[39/252]: Loss: 0.9574 Acc: 0.7540 (19.16s)
[40/252]: Loss: 0.9444 Acc: 0.7555 (19.45s)
[41/252]: Loss: 0.9611 Acc: 0.7538 (21.48s)
[42/252]: Loss: 0.9612 Acc: 0.7537 (21.66s)
[43/252]: Loss: 0.9528 Acc: 0.7565 (21.84s)
[44/252]: Loss: 0.9680 Acc: 0.7557 (22.03s)
[45/252]: Loss: 0.9563 Acc: 0.7569 (22.23s)
[46/252]: Loss: 0.9573 Acc: 0.7575 (22.45s)
[47/252]: Loss: 0.9596 Acc: 0.7553 (22.67s)
[48/252]: Loss: 0.9474 Acc: 0.7578 (22.95s)
[49/252]: Loss: 0.9401 Acc: 0.7583 (23.18s)
[50/252]: Loss: 0.9559 Acc: 0.7562 (23.44s)
[51/252]: Loss: 0.9576 Acc: 0.7555 (23.72s)
[52/252]: Loss: 0.9581 Acc: 0.7554 (24.02s)
[53/252]: Loss: 0.9640 Acc: 0.7541 (24.71s)
[54/252]: Loss: 0.9689 Acc: 0.7529 (24.79s)
[55/252]: Loss: 0.9671 Acc: 0.7540 (25.01s)
[56/252]: Loss: 0.9628 Acc: 0.7556 (25.28s)
[57/252]: Loss: 0.9611 Acc: 0.7560 (25.54s)
[58/252]: Loss: 0.9559 Acc: 0.7570 (25.80s)
[59/252]: Loss: 0.9484 Acc: 0.7579 (26.04s)
[60/252]: Loss: 0.9518 Acc: 0.7578 (26.18s)
[61/252]: Loss: 0.9475 Acc: 0.7582 (26.48s)
[62/252]: Loss: 0.9462 Acc: 0.7586 (26.73s)
[63/252]: Loss: 0.9449 Acc: 0.7594 (27.01s)
[64/252]: Loss: 0.9373 Acc: 0.7622 (27.31s)
[65/252]: Loss: 0.9326 Acc: 0.7620 (28.38s)
[66/252]: Loss: 0.9283 Acc: 0.7628 (28.65s)
[67/252]: Loss: 0.9273 Acc: 0.7631 (28.95s)
[68/252]: Loss: 0.9302 Acc: 0.7619 (29.22s)
[69/252]: Loss: 0.9398 Acc: 0.7609 (29.45s)
[70/252]: Loss: 0.9424 Acc: 0.7598 (29.73s)
[71/252]: Loss: 0.9381 Acc: 0.7597 (30.02s)
[72/252]: Loss: 0.9356 Acc: 0.7604 (30.28s)
[73/252]: Loss: 0.9303 Acc: 0.7611 (30.56s)
[74/252]: Loss: 0.9255 Acc: 0.7622 (30.81s)
[75/252]: Loss: 0.9203 Acc: 0.7638 (31.07s)
[76/252]: Loss: 0.9143 Acc: 0.7652 (33.32s)
[77/252]: Loss: 0.9096 Acc: 0.7658 (33.55s)
[78/252]: Loss: 0.9156 Acc: 0.7636 (33.79s)
[79/252]: Loss: 0.9138 Acc: 0.7638 (34.02s)
[80/252]: Loss: 0.9125 Acc: 0.7645 (34.23s)
[81/252]: Loss: 0.9113 Acc: 0.7643 (34.45s)
[82/252]: Loss: 0.9099 Acc: 0.7633 (34.71s)
[83/252]: Loss: 0.9089 Acc: 0.7636 (34.93s)
[84/252]: Loss: 0.9111 Acc: 0.7623 (35.18s)
[85/252]: Loss: 0.9111 Acc: 0.7625 (35.41s)
[86/252]: Loss: 0.9104 Acc: 0.7624 (35.66s)
[87/252]: Loss: 0.9095 Acc: 0.7629 (35.92s)
[88/252]: Loss: 0.9134 Acc: 0.7614 (36.26s)
[89/252]: Loss: 0.9126 Acc: 0.7619 (36.50s)
[90/252]: Loss: 0.9160 Acc: 0.7611 (36.78s)
[91/252]: Loss: 0.9209 Acc: 0.7613 (37.07s)
[92/252]: Loss: 0.9242 Acc: 0.7599 (37.33s)
[93/252]: Loss: 0.9231 Acc: 0.7604 (37.59s)
[94/252]: Loss: 0.9155 Acc: 0.7616 (37.85s)
[95/252]: Loss: 0.9176 Acc: 0.7612 (38.06s)
[96/252]: Loss: 0.9210 Acc: 0.7604 (38.32s)
[97/252]: Loss: 0.9182 Acc: 0.7613 (38.56s)
[98/252]: Loss: 0.9173 Acc: 0.7618 (38.88s)
[99/252]: Loss: 0.9188 Acc: 0.7617 (39.13s)
[100/252]: Loss: 0.9174 Acc: 0.7619 (39.68s)
[101/252]: Loss: 0.9183 Acc: 0.7621 (42.25s)
[102/252]: Loss: 0.9220 Acc: 0.7616 (42.46s)
[103/252]: Loss: 0.9204 Acc: 0.7615 (42.70s)
[104/252]: Loss: 0.9214 Acc: 0.7611 (42.91s)
[105/252]: Loss: 0.9255 Acc: 0.7598 (43.12s)
[106/252]: Loss: 0.9255 Acc: 0.7603 (43.33s)
[107/252]: Loss: 0.9283 Acc: 0.7596 (43.53s)
[108/252]: Loss: 0.9253 Acc: 0.7604 (43.77s)
[109/252]: Loss: 0.9284 Acc: 0.7597 (43.99s)
[110/252]: Loss: 0.9234 Acc: 0.7608 (44.26s)
[111/252]: Loss: 0.9226 Acc: 0.7604 (44.52s)
[112/252]: Loss: 0.9271 Acc: 0.7603 (44.81s)
[113/252]: Loss: 0.9290 Acc: 0.7594 (45.68s)
[114/252]: Loss: 0.9283 Acc: 0.7593 (45.95s)
[115/252]: Loss: 0.9311 Acc: 0.7582 (46.24s)
[116/252]: Loss: 0.9361 Acc: 0.7573 (46.50s)
[117/252]: Loss: 0.9353 Acc: 0.7572 (46.75s)
[118/252]: Loss: 0.9373 Acc: 0.7564 (47.00s)
[119/252]: Loss: 0.9382 Acc: 0.7560 (47.29s)
[120/252]: Loss: 0.9398 Acc: 0.7555 (47.54s)
[121/252]: Loss: 0.9393 Acc: 0.7554 (47.79s)
[122/252]: Loss: 0.9378 Acc: 0.7556 (48.05s)
[123/252]: Loss: 0.9407 Acc: 0.7556 (48.29s)
[124/252]: Loss: 0.9380 Acc: 0.7560 (48.61s)
[125/252]: Loss: 0.9349 Acc: 0.7570 (50.14s)
[126/252]: Loss: 0.9353 Acc: 0.7572 (50.39s)
[127/252]: Loss: 0.9369 Acc: 0.7569 (50.68s)
[128/252]: Loss: 0.9388 Acc: 0.7561 (50.93s)
[129/252]: Loss: 0.9355 Acc: 0.7570 (51.14s)
[130/252]: Loss: 0.9363 Acc: 0.7570 (51.38s)
[131/252]: Loss: 0.9345 Acc: 0.7572 (51.66s)
[132/252]: Loss: 0.9299 Acc: 0.7583 (51.87s)
[133/252]: Loss: 0.9318 Acc: 0.7585 (52.19s)
[134/252]: Loss: 0.9291 Acc: 0.7589 (52.45s)
[135/252]: Loss: 0.9284 Acc: 0.7588 (52.71s)
[136/252]: Loss: 0.9259 Acc: 0.7590 (53.00s)
[137/252]: Loss: 0.9261 Acc: 0.7591 (53.69s)
[138/252]: Loss: 0.9262 Acc: 0.7591 (53.94s)
[139/252]: Loss: 0.9258 Acc: 0.7583 (54.14s)
[140/252]: Loss: 0.9275 Acc: 0.7574 (54.26s)
[141/252]: Loss: 0.9329 Acc: 0.7562 (54.47s)
[142/252]: Loss: 0.9324 Acc: 0.7562 (54.73s)
[143/252]: Loss: 0.9319 Acc: 0.7563 (54.99s)
[144/252]: Loss: 0.9321 Acc: 0.7556 (55.28s)
[145/252]: Loss: 0.9329 Acc: 0.7558 (55.82s)
[146/252]: Loss: 0.9323 Acc: 0.7562 (56.03s)
[147/252]: Loss: 0.9329 Acc: 0.7557 (56.32s)
[148/252]: Loss: 0.9354 Acc: 0.7555 (56.56s)
[149/252]: Loss: 0.9388 Acc: 0.7552 (57.77s)
[150/252]: Loss: 0.9382 Acc: 0.7544 (60.25s)
[151/252]: Loss: 0.9402 Acc: 0.7537 (60.43s)
[152/252]: Loss: 0.9403 Acc: 0.7531 (60.63s)
[153/252]: Loss: 0.9377 Acc: 0.7535 (60.86s)
[154/252]: Loss: 0.9371 Acc: 0.7539 (61.09s)
[155/252]: Loss: 0.9370 Acc: 0.7530 (61.30s)
[156/252]: Loss: 0.9364 Acc: 0.7534 (61.55s)
[157/252]: Loss: 0.9357 Acc: 0.7536 (61.79s)
[158/252]: Loss: 0.9342 Acc: 0.7536 (62.03s)
[159/252]: Loss: 0.9316 Acc: 0.7543 (62.31s)
[160/252]: Loss: 0.9317 Acc: 0.7549 (62.44s)
[161/252]: Loss: 0.9308 Acc: 0.7547 (62.52s)
[162/252]: Loss: 0.9291 Acc: 0.7548 (64.13s)
[163/252]: Loss: 0.9289 Acc: 0.7546 (64.37s)
[164/252]: Loss: 0.9288 Acc: 0.7546 (64.60s)
[165/252]: Loss: 0.9278 Acc: 0.7547 (64.88s)
[166/252]: Loss: 0.9283 Acc: 0.7551 (65.10s)
[167/252]: Loss: 0.9312 Acc: 0.7539 (65.41s)
[168/252]: Loss: 0.9314 Acc: 0.7539 (65.68s)
[169/252]: Loss: 0.9307 Acc: 0.7543 (65.93s)
[170/252]: Loss: 0.9277 Acc: 0.7546 (66.21s)
[171/252]: Loss: 0.9298 Acc: 0.7540 (66.46s)
