Tue Jan 21 00:02:45 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   31C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
Epoch 009 [710/1616]: Loss: nan Acc: 0.0786 (173.88s)
Epoch 009 [711/1616]: Loss: nan Acc: 0.0789 (174.13s)
Epoch 009 [712/1616]: Loss: nan Acc: 0.0789 (174.38s)
Epoch 009 [713/1616]: Loss: nan Acc: 0.0789 (174.64s)
Epoch 009 [714/1616]: Loss: nan Acc: 0.0791 (174.90s)
Epoch 009 [715/1616]: Loss: nan Acc: 0.0790 (175.14s)
Epoch 009 [716/1616]: Loss: nan Acc: 0.0791 (175.39s)
Epoch 009 [717/1616]: Loss: nan Acc: 0.0791 (175.62s)
Epoch 009 [718/1616]: Loss: nan Acc: 0.0791 (175.86s)
Epoch 009 [719/1616]: Loss: nan Acc: 0.0790 (176.11s)
Epoch 009 [720/1616]: Loss: nan Acc: 0.0789 (176.36s)
Epoch 009 [721/1616]: Loss: nan Acc: 0.0790 (176.61s)
Epoch 009 [722/1616]: Loss: nan Acc: 0.0789 (176.84s)
Epoch 009 [723/1616]: Loss: nan Acc: 0.0790 (177.08s)
Epoch 009 [724/1616]: Loss: nan Acc: 0.0790 (177.32s)
Epoch 009 [725/1616]: Loss: nan Acc: 0.0791 (177.58s)
Epoch 009 [726/1616]: Loss: nan Acc: 0.0790 (177.83s)
Epoch 009 [727/1616]: Loss: nan Acc: 0.0790 (178.07s)
Epoch 009 [728/1616]: Loss: nan Acc: 0.0790 (178.31s)
Epoch 009 [729/1616]: Loss: nan Acc: 0.0790 (178.55s)
Epoch 009 [730/1616]: Loss: nan Acc: 0.0790 (178.80s)
Epoch 009 [731/1616]: Loss: nan Acc: 0.0790 (179.04s)
Epoch 009 [732/1616]: Loss: nan Acc: 0.0791 (179.27s)
Epoch 009 [733/1616]: Loss: nan Acc: 0.0791 (179.52s)
Epoch 009 [734/1616]: Loss: nan Acc: 0.0793 (179.74s)
Epoch 009 [735/1616]: Loss: nan Acc: 0.0793 (179.99s)
Epoch 009 [736/1616]: Loss: nan Acc: 0.0793 (180.25s)
Epoch 009 [737/1616]: Loss: nan Acc: 0.0792 (180.49s)
Epoch 009 [738/1616]: Loss: nan Acc: 0.0791 (180.73s)
Epoch 009 [739/1616]: Loss: nan Acc: 0.0791 (180.97s)
Epoch 009 [740/1616]: Loss: nan Acc: 0.0791 (181.23s)
Epoch 009 [741/1616]: Loss: nan Acc: 0.0791 (181.45s)
Epoch 009 [742/1616]: Loss: nan Acc: 0.0790 (181.72s)
Epoch 009 [743/1616]: Loss: nan Acc: 0.0790 (181.97s)
Epoch 009 [744/1616]: Loss: nan Acc: 0.0790 (182.21s)
Epoch 009 [745/1616]: Loss: nan Acc: 0.0790 (182.44s)
Epoch 009 [746/1616]: Loss: nan Acc: 0.0789 (182.67s)
Epoch 009 [747/1616]: Loss: nan Acc: 0.0789 (182.92s)
Epoch 009 [748/1616]: Loss: nan Acc: 0.0789 (183.16s)
Epoch 009 [749/1616]: Loss: nan Acc: 0.0788 (183.40s)
Epoch 009 [750/1616]: Loss: nan Acc: 0.0788 (183.65s)
Epoch 009 [751/1616]: Loss: nan Acc: 0.0787 (183.90s)
Epoch 009 [752/1616]: Loss: nan Acc: 0.0787 (184.15s)
Epoch 009 [753/1616]: Loss: nan Acc: 0.0787 (184.37s)
Epoch 009 [754/1616]: Loss: nan Acc: 0.0788 (184.60s)
Epoch 009 [755/1616]: Loss: nan Acc: 0.0789 (184.85s)
Epoch 009 [756/1616]: Loss: nan Acc: 0.0790 (185.11s)
Epoch 009 [757/1616]: Loss: nan Acc: 0.0789 (185.30s)
Epoch 009 [758/1616]: Loss: nan Acc: 0.0788 (185.55s)
Epoch 009 [759/1616]: Loss: nan Acc: 0.0788 (185.78s)
Epoch 009 [760/1616]: Loss: nan Acc: 0.0789 (186.01s)
Epoch 009 [761/1616]: Loss: nan Acc: 0.0789 (186.25s)
Epoch 009 [762/1616]: Loss: nan Acc: 0.0788 (186.47s)
Epoch 009 [763/1616]: Loss: nan Acc: 0.0787 (186.73s)
Epoch 009 [764/1616]: Loss: nan Acc: 0.0788 (186.95s)
Epoch 009 [765/1616]: Loss: nan Acc: 0.0788 (187.20s)
Epoch 009 [766/1616]: Loss: nan Acc: 0.0788 (187.44s)
Epoch 009 [767/1616]: Loss: nan Acc: 0.0787 (187.70s)
Epoch 009 [768/1616]: Loss: nan Acc: 0.0786 (187.92s)
Epoch 009 [769/1616]: Loss: nan Acc: 0.0786 (188.18s)
Epoch 009 [770/1616]: Loss: nan Acc: 0.0787 (188.42s)
Epoch 009 [771/1616]: Loss: nan Acc: 0.0788 (188.67s)
Epoch 009 [772/1616]: Loss: nan Acc: 0.0788 (188.90s)
Epoch 009 [773/1616]: Loss: nan Acc: 0.0788 (189.13s)
Epoch 009 [774/1616]: Loss: nan Acc: 0.0789 (189.37s)
Epoch 009 [775/1616]: Loss: nan Acc: 0.0788 (189.63s)
Epoch 009 [776/1616]: Loss: nan Acc: 0.0789 (189.88s)
Epoch 009 [777/1616]: Loss: nan Acc: 0.0789 (190.11s)
Epoch 009 [778/1616]: Loss: nan Acc: 0.0790 (190.35s)
Epoch 009 [779/1616]: Loss: nan Acc: 0.0790 (190.59s)
Epoch 009 [780/1616]: Loss: nan Acc: 0.0790 (190.83s)
Epoch 009 [781/1616]: Loss: nan Acc: 0.0789 (191.07s)
Epoch 009 [782/1616]: Loss: nan Acc: 0.0790 (191.32s)
Epoch 009 [783/1616]: Loss: nan Acc: 0.0789 (191.54s)
Epoch 009 [784/1616]: Loss: nan Acc: 0.0791 (191.78s)
Epoch 009 [785/1616]: Loss: nan Acc: 0.0791 (192.01s)
Epoch 009 [786/1616]: Loss: nan Acc: 0.0790 (192.26s)
Epoch 009 [787/1616]: Loss: nan Acc: 0.0789 (192.51s)
Epoch 009 [788/1616]: Loss: nan Acc: 0.0789 (192.75s)
Epoch 009 [789/1616]: Loss: nan Acc: 0.0789 (192.96s)
Epoch 009 [790/1616]: Loss: nan Acc: 0.0791 (193.20s)
Epoch 009 [791/1616]: Loss: nan Acc: 0.0790 (193.43s)
Epoch 009 [792/1616]: Loss: nan Acc: 0.0791 (193.66s)
Epoch 009 [793/1616]: Loss: nan Acc: 0.0792 (193.90s)
Epoch 009 [794/1616]: Loss: nan Acc: 0.0791 (194.14s)
Epoch 009 [795/1616]: Loss: nan Acc: 0.0792 (194.38s)
Epoch 009 [796/1616]: Loss: nan Acc: 0.0793 (194.62s)
Epoch 009 [797/1616]: Loss: nan Acc: 0.0793 (194.87s)
Epoch 009 [798/1616]: Loss: nan Acc: 0.0793 (195.10s)
Epoch 009 [799/1616]: Loss: nan Acc: 0.0792 (195.33s)
Epoch 009 [800/1616]: Loss: nan Acc: 0.0791 (195.57s)
Epoch 009 [801/1616]: Loss: nan Acc: 0.0791 (195.79s)
Epoch 009 [802/1616]: Loss: nan Acc: 0.0791 (196.03s)
Epoch 009 [803/1616]: Loss: nan Acc: 0.0790 (196.30s)
Epoch 009 [804/1616]: Loss: nan Acc: 0.0791 (196.52s)
Epoch 009 [805/1616]: Loss: nan Acc: 0.0791 (196.76s)
Epoch 009 [806/1616]: Loss: nan Acc: 0.0791 (197.00s)
Epoch 009 [807/1616]: Loss: nan Acc: 0.0790 (197.24s)
Epoch 009 [808/1616]: Loss: nan Acc: 0.0790 (197.47s)
Epoch 009 [809/1616]: Loss: nan Acc: 0.0790 (197.71s)
Epoch 009 [810/1616]: Loss: nan Acc: 0.0790 (197.94s)
Epoch 009 [811/1616]: Loss: nan Acc: 0.0790 (198.18s)
Epoch 009 [812/1616]: Loss: nan Acc: 0.0790 (198.40s)
Epoch 009 [813/1616]: Loss: nan Acc: 0.0790 (198.64s)
Epoch 009 [814/1616]: Loss: nan Acc: 0.0790 (198.87s)
Epoch 009 [815/1616]: Loss: nan Acc: 0.0789 (199.11s)
Epoch 009 [816/1616]: Loss: nan Acc: 0.0788 (199.35s)
Epoch 009 [817/1616]: Loss: nan Acc: 0.0788 (199.59s)
Epoch 009 [818/1616]: Loss: nan Acc: 0.0788 (199.85s)
Epoch 009 [819/1616]: Loss: nan Acc: 0.0788 (200.08s)
Epoch 009 [820/1616]: Loss: nan Acc: 0.0787 (200.32s)
Epoch 009 [821/1616]: Loss: nan Acc: 0.0788 (200.57s)
Epoch 009 [822/1616]: Loss: nan Acc: 0.0789 (200.83s)
Epoch 009 [823/1616]: Loss: nan Acc: 0.0790 (201.07s)
Epoch 009 [824/1616]: Loss: nan Acc: 0.0791 (201.30s)
Epoch 009 [825/1616]: Loss: nan Acc: 0.0790 (201.54s)
Epoch 009 [826/1616]: Loss: nan Acc: 0.0790 (201.79s)
Epoch 009 [827/1616]: Loss: nan Acc: 0.0790 (202.03s)
Epoch 009 [828/1616]: Loss: nan Acc: 0.0791 (202.26s)
Epoch 009 [829/1616]: Loss: nan Acc: 0.0790 (202.50s)
Epoch 009 [830/1616]: Loss: nan Acc: 0.0790 (202.73s)
Epoch 009 [831/1616]: Loss: nan Acc: 0.0791 (202.98s)
Epoch 009 [832/1616]: Loss: nan Acc: 0.0791 (203.22s)
Epoch 009 [833/1616]: Loss: nan Acc: 0.0791 (203.47s)
Epoch 009 [834/1616]: Loss: nan Acc: 0.0791 (203.70s)
Epoch 009 [835/1616]: Loss: nan Acc: 0.0792 (203.97s)
Epoch 009 [836/1616]: Loss: nan Acc: 0.0791 (204.21s)
Epoch 009 [837/1616]: Loss: nan Acc: 0.0791 (204.45s)
Epoch 009 [838/1616]: Loss: nan Acc: 0.0791 (204.70s)
Epoch 009 [839/1616]: Loss: nan Acc: 0.0791 (204.93s)
Epoch 009 [840/1616]: Loss: nan Acc: 0.0790 (205.16s)
Epoch 009 [841/1616]: Loss: nan Acc: 0.0790 (205.38s)
Epoch 009 [842/1616]: Loss: nan Acc: 0.0789 (205.61s)
Epoch 009 [843/1616]: Loss: nan Acc: 0.0789 (205.87s)
Epoch 009 [844/1616]: Loss: nan Acc: 0.0789 (206.12s)
Epoch 009 [845/1616]: Loss: nan Acc: 0.0789 (206.36s)
Epoch 009 [846/1616]: Loss: nan Acc: 0.0790 (206.58s)
Epoch 009 [847/1616]: Loss: nan Acc: 0.0790 (206.81s)
Epoch 009 [848/1616]: Loss: nan Acc: 0.0790 (207.07s)
Epoch 009 [849/1616]: Loss: nan Acc: 0.0791 (207.33s)
Epoch 009 [850/1616]: Loss: nan Acc: 0.0791 (207.57s)
Epoch 009 [851/1616]: Loss: nan Acc: 0.0791 (207.82s)
Epoch 009 [852/1616]: Loss: nan Acc: 0.0791 (208.06s)
Epoch 009 [853/1616]: Loss: nan Acc: 0.0791 (208.31s)
Epoch 009 [854/1616]: Loss: nan Acc: 0.0790 (208.55s)
Epoch 009 [855/1616]: Loss: nan Acc: 0.0791 (208.81s)
Epoch 009 [856/1616]: Loss: nan Acc: 0.0790 (209.03s)
Epoch 009 [857/1616]: Loss: nan Acc: 0.0790 (209.28s)
Epoch 009 [858/1616]: Loss: nan Acc: 0.0790 (209.52s)
Epoch 009 [859/1616]: Loss: nan Acc: 0.0790 (209.79s)
Epoch 009 [860/1616]: Loss: nan Acc: 0.0790 (210.04s)
Epoch 009 [861/1616]: Loss: nan Acc: 0.0791 (210.27s)
Epoch 009 [862/1616]: Loss: nan Acc: 0.0791 (210.51s)
Epoch 009 [863/1616]: Loss: nan Acc: 0.0791 (210.74s)
Epoch 009 [864/1616]: Loss: nan Acc: 0.0792 (210.96s)
Epoch 009 [865/1616]: Loss: nan Acc: 0.0792 (211.21s)
Epoch 009 [866/1616]: Loss: nan Acc: 0.0792 (211.45s)
Epoch 009 [867/1616]: Loss: nan Acc: 0.0792 (211.67s)
Epoch 009 [868/1616]: Loss: nan Acc: 0.0792 (211.93s)
Epoch 009 [869/1616]: Loss: nan Acc: 0.0792 (212.18s)
Epoch 009 [870/1616]: Loss: nan Acc: 0.0792 (212.40s)
Epoch 009 [871/1616]: Loss: nan Acc: 0.0791 (212.64s)
Epoch 009 [872/1616]: Loss: nan Acc: 0.0791 (212.89s)
Epoch 009 [873/1616]: Loss: nan Acc: 0.0790 (213.13s)
Epoch 009 [874/1616]: Loss: nan Acc: 0.0790 (213.35s)
Epoch 009 [875/1616]: Loss: nan Acc: 0.0790 (213.60s)
Epoch 009 [876/1616]: Loss: nan Acc: 0.0791 (213.84s)
Epoch 009 [877/1616]: Loss: nan Acc: 0.0791 (214.08s)
Epoch 009 [878/1616]: Loss: nan Acc: 0.0791 (214.32s)
Epoch 009 [879/1616]: Loss: nan Acc: 0.0791 (214.57s)
Epoch 009 [880/1616]: Loss: nan Acc: 0.0791 (214.81s)
Epoch 009 [881/1616]: Loss: nan Acc: 0.0791 (215.05s)
Epoch 009 [882/1616]: Loss: nan Acc: 0.0791 (215.27s)
Epoch 009 [883/1616]: Loss: nan Acc: 0.0792 (215.53s)
Epoch 009 [884/1616]: Loss: nan Acc: 0.0794 (215.77s)
Epoch 009 [885/1616]: Loss: nan Acc: 0.0793 (216.00s)
Epoch 009 [886/1616]: Loss: nan Acc: 0.0794 (216.24s)
Epoch 009 [887/1616]: Loss: nan Acc: 0.0794 (216.50s)
Epoch 009 [888/1616]: Loss: nan Acc: 0.0794 (216.74s)
Epoch 009 [889/1616]: Loss: nan Acc: 0.0796 (216.99s)
Epoch 009 [890/1616]: Loss: nan Acc: 0.0795 (217.22s)
Epoch 009 [891/1616]: Loss: nan Acc: 0.0795 (217.48s)
Epoch 009 [892/1616]: Loss: nan Acc: 0.0795 (217.71s)
Epoch 009 [893/1616]: Loss: nan Acc: 0.0794 (217.95s)
Epoch 009 [894/1616]: Loss: nan Acc: 0.0794 (218.19s)
Epoch 009 [895/1616]: Loss: nan Acc: 0.0793 (218.40s)
Epoch 009 [896/1616]: Loss: nan Acc: 0.0793 (218.66s)
Epoch 009 [897/1616]: Loss: nan Acc: 0.0793 (218.90s)
Epoch 009 [898/1616]: Loss: nan Acc: 0.0794 (219.15s)
Epoch 009 [899/1616]: Loss: nan Acc: 0.0794 (219.38s)
Epoch 009 [900/1616]: Loss: nan Acc: 0.0794 (219.62s)
Epoch 009 [901/1616]: Loss: nan Acc: 0.0794 (219.84s)
Epoch 009 [902/1616]: Loss: nan Acc: 0.0794 (220.09s)
Epoch 009 [903/1616]: Loss: nan Acc: 0.0793 (220.33s)
Epoch 009 [904/1616]: Loss: nan Acc: 0.0793 (220.58s)
Epoch 009 [905/1616]: Loss: nan Acc: 0.0793 (220.82s)
Epoch 009 [906/1616]: Loss: nan Acc: 0.0793 (221.04s)
Epoch 009 [907/1616]: Loss: nan Acc: 0.0792 (221.28s)
Epoch 009 [908/1616]: Loss: nan Acc: 0.0792 (221.50s)
Epoch 009 [909/1616]: Loss: nan Acc: 0.0791 (221.75s)
Epoch 009 [910/1616]: Loss: nan Acc: 0.0791 (222.00s)
Epoch 009 [911/1616]: Loss: nan Acc: 0.0791 (222.23s)
Epoch 009 [912/1616]: Loss: nan Acc: 0.0791 (222.49s)
Epoch 009 [913/1616]: Loss: nan Acc: 0.0791 (222.71s)
Epoch 009 [914/1616]: Loss: nan Acc: 0.0791 (222.97s)
Epoch 009 [915/1616]: Loss: nan Acc: 0.0791 (223.21s)
Epoch 009 [916/1616]: Loss: nan Acc: 0.0791 (223.46s)
Epoch 009 [917/1616]: Loss: nan Acc: 0.0792 (223.69s)
Epoch 009 [918/1616]: Loss: nan Acc: 0.0793 (223.92s)
Epoch 009 [919/1616]: Loss: nan Acc: 0.0793 (224.16s)
Epoch 009 [920/1616]: Loss: nan Acc: 0.0792 (224.39s)
Epoch 009 [921/1616]: Loss: nan Acc: 0.0792 (224.65s)
Epoch 009 [922/1616]: Loss: nan Acc: 0.0791 (224.89s)
Epoch 009 [923/1616]: Loss: nan Acc: 0.0791 (225.12s)
Epoch 009 [924/1616]: Loss: nan Acc: 0.0790 (225.38s)
Epoch 009 [925/1616]: Loss: nan Acc: 0.0790 (225.63s)
Epoch 009 [926/1616]: Loss: nan Acc: 0.0789 (225.86s)
Epoch 009 [927/1616]: Loss: nan Acc: 0.0789 (226.11s)
Epoch 009 [928/1616]: Loss: nan Acc: 0.0790 (226.36s)
Epoch 009 [929/1616]: Loss: nan Acc: 0.0790 (226.60s)
Epoch 009 [930/1616]: Loss: nan Acc: 0.0790 (226.82s)
Epoch 009 [931/1616]: Loss: nan Acc: 0.0789 (227.07s)
Epoch 009 [932/1616]: Loss: nan Acc: 0.0789 (227.29s)
Epoch 009 [933/1616]: Loss: nan Acc: 0.0789 (227.55s)
Epoch 009 [934/1616]: Loss: nan Acc: 0.0790 (227.79s)
Epoch 009 [935/1616]: Loss: nan Acc: 0.0789 (228.00s)
Epoch 009 [936/1616]: Loss: nan Acc: 0.0789 (228.26s)
Epoch 009 [937/1616]: Loss: nan Acc: 0.0789 (228.50s)
Epoch 009 [938/1616]: Loss: nan Acc: 0.0789 (228.72s)
Epoch 009 [939/1616]: Loss: nan Acc: 0.0789 (228.96s)
Epoch 009 [940/1616]: Loss: nan Acc: 0.0789 (229.22s)
Epoch 009 [941/1616]: Loss: nan Acc: 0.0789 (229.45s)
Epoch 009 [942/1616]: Loss: nan Acc: 0.0789 (229.67s)
Epoch 009 [943/1616]: Loss: nan Acc: 0.0789 (229.92s)
Epoch 009 [944/1616]: Loss: nan Acc: 0.0790 (230.16s)
Epoch 009 [945/1616]: Loss: nan Acc: 0.0790 (230.40s)
Epoch 009 [946/1616]: Loss: nan Acc: 0.0791 (230.62s)
Epoch 009 [947/1616]: Loss: nan Acc: 0.0791 (230.87s)
Epoch 009 [948/1616]: Loss: nan Acc: 0.0791 (231.11s)
Epoch 009 [949/1616]: Loss: nan Acc: 0.0792 (231.34s)
Epoch 009 [950/1616]: Loss: nan Acc: 0.0791 (231.55s)
Epoch 009 [951/1616]: Loss: nan Acc: 0.0792 (231.79s)
Epoch 009 [952/1616]: Loss: nan Acc: 0.0791 (232.04s)
Epoch 009 [953/1616]: Loss: nan Acc: 0.0793 (232.28s)
Epoch 009 [954/1616]: Loss: nan Acc: 0.0792 (232.50s)
Epoch 009 [955/1616]: Loss: nan Acc: 0.0793 (232.76s)
Epoch 009 [956/1616]: Loss: nan Acc: 0.0792 (233.02s)
Epoch 009 [957/1616]: Loss: nan Acc: 0.0792 (233.28s)
Epoch 009 [958/1616]: Loss: nan Acc: 0.0793 (233.50s)
Epoch 009 [959/1616]: Loss: nan Acc: 0.0793 (233.73s)
Epoch 009 [960/1616]: Loss: nan Acc: 0.0793 (233.97s)
Epoch 009 [961/1616]: Loss: nan Acc: 0.0793 (234.20s)
Epoch 009 [962/1616]: Loss: nan Acc: 0.0792 (234.43s)
Epoch 009 [963/1616]: Loss: nan Acc: 0.0792 (234.66s)
Epoch 009 [964/1616]: Loss: nan Acc: 0.0791 (234.88s)
Epoch 009 [965/1616]: Loss: nan Acc: 0.0792 (235.14s)
Epoch 009 [966/1616]: Loss: nan Acc: 0.0792 (235.37s)
Epoch 009 [967/1616]: Loss: nan Acc: 0.0791 (235.59s)
Epoch 009 [968/1616]: Loss: nan Acc: 0.0791 (235.86s)
Epoch 009 [969/1616]: Loss: nan Acc: 0.0790 (236.09s)
Epoch 009 [970/1616]: Loss: nan Acc: 0.0791 (236.35s)
Epoch 009 [971/1616]: Loss: nan Acc: 0.0791 (236.58s)
Epoch 009 [972/1616]: Loss: nan Acc: 0.0791 (236.85s)
Epoch 009 [973/1616]: Loss: nan Acc: 0.0791 (237.08s)
Epoch 009 [974/1616]: Loss: nan Acc: 0.0791 (237.34s)
Epoch 009 [975/1616]: Loss: nan Acc: 0.0791 (237.58s)
Epoch 009 [976/1616]: Loss: nan Acc: 0.0791 (237.81s)
Epoch 009 [977/1616]: Loss: nan Acc: 0.0791 (238.05s)
Epoch 009 [978/1616]: Loss: nan Acc: 0.0791 (238.30s)
Epoch 009 [979/1616]: Loss: nan Acc: 0.0792 (238.53s)
Epoch 009 [980/1616]: Loss: nan Acc: 0.0791 (238.76s)
Epoch 009 [981/1616]: Loss: nan Acc: 0.0792 (239.01s)
Epoch 009 [982/1616]: Loss: nan Acc: 0.0792 (239.26s)
Epoch 009 [983/1616]: Loss: nan Acc: 0.0791 (239.49s)
Epoch 009 [984/1616]: Loss: nan Acc: 0.0790 (239.72s)
Epoch 009 [985/1616]: Loss: nan Acc: 0.0790 (239.96s)
Epoch 009 [986/1616]: Loss: nan Acc: 0.0790 (240.21s)
Epoch 009 [987/1616]: Loss: nan Acc: 0.0790 (240.46s)
Epoch 009 [988/1616]: Loss: nan Acc: 0.0790 (240.69s)
Epoch 009 [989/1616]: Loss: nan Acc: 0.0790 (240.94s)
Epoch 009 [990/1616]: Loss: nan Acc: 0.0789 (241.16s)
Epoch 009 [991/1616]: Loss: nan Acc: 0.0789 (241.41s)
Epoch 009 [992/1616]: Loss: nan Acc: 0.0788 (241.64s)
Epoch 009 [993/1616]: Loss: nan Acc: 0.0789 (241.87s)
Epoch 009 [994/1616]: Loss: nan Acc: 0.0789 (242.12s)
Epoch 009 [995/1616]: Loss: nan Acc: 0.0789 (242.37s)
Epoch 009 [996/1616]: Loss: nan Acc: 0.0789 (242.62s)
Epoch 009 [997/1616]: Loss: nan Acc: 0.0789 (242.84s)
Epoch 009 [998/1616]: Loss: nan Acc: 0.0789 (243.09s)
Epoch 009 [999/1616]: Loss: nan Acc: 0.0789 (243.32s)
Epoch 009 [1000/1616]: Loss: nan Acc: 0.0789 (243.56s)
Epoch 009 [1001/1616]: Loss: nan Acc: 0.0788 (243.81s)
Epoch 009 [1002/1616]: Loss: nan Acc: 0.0788 (244.06s)
Epoch 009 [1003/1616]: Loss: nan Acc: 0.0787 (244.30s)
Epoch 009 [1004/1616]: Loss: nan Acc: 0.0788 (244.55s)
Epoch 009 [1005/1616]: Loss: nan Acc: 0.0788 (244.80s)
Epoch 009 [1006/1616]: Loss: nan Acc: 0.0787 (245.03s)
Epoch 009 [1007/1616]: Loss: nan Acc: 0.0788 (245.29s)
Epoch 009 [1008/1616]: Loss: nan Acc: 0.0788 (245.50s)
Epoch 009 [1009/1616]: Loss: nan Acc: 0.0788 (245.75s)
Epoch 009 [1010/1616]: Loss: nan Acc: 0.0787 (245.99s)
Epoch 009 [1011/1616]: Loss: nan Acc: 0.0786 (246.23s)
Epoch 009 [1012/1616]: Loss: nan Acc: 0.0787 (246.49s)
Epoch 009 [1013/1616]: Loss: nan Acc: 0.0786 (246.72s)
Epoch 009 [1014/1616]: Loss: nan Acc: 0.0786 (246.96s)
Epoch 009 [1015/1616]: Loss: nan Acc: 0.0787 (247.22s)
Epoch 009 [1016/1616]: Loss: nan Acc: 0.0788 (247.48s)
Epoch 009 [1017/1616]: Loss: nan Acc: 0.0788 (247.70s)
Epoch 009 [1018/1616]: Loss: nan Acc: 0.0787 (247.96s)
Epoch 009 [1019/1616]: Loss: nan Acc: 0.0788 (248.18s)
Epoch 009 [1020/1616]: Loss: nan Acc: 0.0787 (248.44s)
Epoch 009 [1021/1616]: Loss: nan Acc: 0.0787 (248.67s)
Epoch 009 [1022/1616]: Loss: nan Acc: 0.0786 (248.92s)
Epoch 009 [1023/1616]: Loss: nan Acc: 0.0786 (249.15s)
Epoch 009 [1024/1616]: Loss: nan Acc: 0.0786 (249.38s)
Epoch 009 [1025/1616]: Loss: nan Acc: 0.0786 (249.64s)
Epoch 009 [1026/1616]: Loss: nan Acc: 0.0786 (249.88s)
Epoch 009 [1027/1616]: Loss: nan Acc: 0.0786 (250.13s)
Epoch 009 [1028/1616]: Loss: nan Acc: 0.0785 (250.37s)
Epoch 009 [1029/1616]: Loss: nan Acc: 0.0786 (250.63s)
Epoch 009 [1030/1616]: Loss: nan Acc: 0.0786 (250.86s)
Epoch 009 [1031/1616]: Loss: nan Acc: 0.0786 (251.11s)
Epoch 009 [1032/1616]: Loss: nan Acc: 0.0787 (251.36s)
Epoch 009 [1033/1616]: Loss: nan Acc: 0.0786 (251.60s)
Epoch 009 [1034/1616]: Loss: nan Acc: 0.0786 (251.82s)
Epoch 009 [1035/1616]: Loss: nan Acc: 0.0786 (252.07s)
Epoch 009 [1036/1616]: Loss: nan Acc: 0.0787 (252.28s)
Epoch 009 [1037/1616]: Loss: nan Acc: 0.0787 (252.49s)
Epoch 009 [1038/1616]: Loss: nan Acc: 0.0787 (252.72s)
Epoch 009 [1039/1616]: Loss: nan Acc: 0.0786 (252.98s)
Epoch 009 [1040/1616]: Loss: nan Acc: 0.0785 (253.22s)
Epoch 009 [1041/1616]: Loss: nan Acc: 0.0785 (253.46s)
Epoch 009 [1042/1616]: Loss: nan Acc: 0.0785 (253.73s)
Epoch 009 [1043/1616]: Loss: nan Acc: 0.0786 (253.95s)
Epoch 009 [1044/1616]: Loss: nan Acc: 0.0786 (254.19s)
Epoch 009 [1045/1616]: Loss: nan Acc: 0.0786 (254.43s)
Epoch 009 [1046/1616]: Loss: nan Acc: 0.0786 (254.66s)
Epoch 009 [1047/1616]: Loss: nan Acc: 0.0786 (254.89s)
Epoch 009 [1048/1616]: Loss: nan Acc: 0.0786 (255.13s)
Epoch 009 [1049/1616]: Loss: nan Acc: 0.0785 (255.38s)
Epoch 009 [1050/1616]: Loss: nan Acc: 0.0785 (255.62s)
Epoch 009 [1051/1616]: Loss: nan Acc: 0.0786 (255.86s)
Epoch 009 [1052/1616]: Loss: nan Acc: 0.0786 (256.10s)
Epoch 009 [1053/1616]: Loss: nan Acc: 0.0786 (256.36s)
Epoch 009 [1054/1616]: Loss: nan Acc: 0.0786 (256.59s)
Epoch 009 [1055/1616]: Loss: nan Acc: 0.0785 (256.83s)
Epoch 009 [1056/1616]: Loss: nan Acc: 0.0785 (257.06s)
Epoch 009 [1057/1616]: Loss: nan Acc: 0.0785 (257.30s)
Epoch 009 [1058/1616]: Loss: nan Acc: 0.0786 (257.55s)
Epoch 009 [1059/1616]: Loss: nan Acc: 0.0786 (257.77s)
Epoch 009 [1060/1616]: Loss: nan Acc: 0.0785 (258.02s)
Epoch 009 [1061/1616]: Loss: nan Acc: 0.0786 (258.26s)
Epoch 009 [1062/1616]: Loss: nan Acc: 0.0786 (258.49s)
Epoch 009 [1063/1616]: Loss: nan Acc: 0.0786 (258.74s)
Epoch 009 [1064/1616]: Loss: nan Acc: 0.0786 (258.98s)
Epoch 009 [1065/1616]: Loss: nan Acc: 0.0787 (259.22s)
Epoch 009 [1066/1616]: Loss: nan Acc: 0.0787 (259.46s)
Epoch 009 [1067/1616]: Loss: nan Acc: 0.0787 (259.70s)
Epoch 009 [1068/1616]: Loss: nan Acc: 0.0787 (259.93s)
Epoch 009 [1069/1616]: Loss: nan Acc: 0.0787 (260.18s)
Epoch 009 [1070/1616]: Loss: nan Acc: 0.0787 (260.41s)
Epoch 009 [1071/1616]: Loss: nan Acc: 0.0786 (260.64s)
Epoch 009 [1072/1616]: Loss: nan Acc: 0.0786 (260.88s)
Epoch 009 [1073/1616]: Loss: nan Acc: 0.0787 (261.11s)
Epoch 009 [1074/1616]: Loss: nan Acc: 0.0786 (261.34s)
Epoch 009 [1075/1616]: Loss: nan Acc: 0.0787 (261.59s)
